IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
15827,1,1,3,1,1,3,0,1,1,2,1,2,1,1,1.47958,425.7579612,491.9577916,528.9918208,552.8067574
266,2,6,4,3,1,4,0,0,1,4,4,2,1,1,-0.7822,449.9835862,471.6367038,348.9389382,380.7702018
7609,1,6,6,6,1,4,1,0,1,4,4,1,1,1,-0.37264,441.5368558,696.2285204,518.9695002,581.3360714
27696,1,1,1,2,1,4,1,0,1,3,4,1,1,1,1.81735,687.7615556,720.722065,682.9556412,589.5266512
13363,2,4,5,1,1,3,0,0,1,4,4,1,1,1,0.03136,485.7862956,500.30415,477.459354,606.5155414
1907,1,3,7,3,1,2,1,0,1,3,3,1,1,1,0.73644,477.526367,475.2076524,520.5409852,435.308294
10786,2,8,8,1,1,5,0,0,1,2,4,1,1,1,-0.2013,466.1184642,597.1839974,543.0421048,488.825068
19555,2,7,7,3,0,2,1,0,1,3,3,2,2,1,-2.20958,466.909021,,404.3422702,
9214,2,6,6,2,1,3,1,0,2,2,3,1,2,1,0.33244,624.8137522,300.9572774,,580.315289
19015,1,4,5,3,1,2,1,0,1,3,3,1,1,1,0.63781,499.533764,433.2807858,531.999035,347.6023288
407,1,2,6,1,1,5,1,0,2,3,3,2,1,1,0.45825,554.994648,560.2604222,553.9866796,490.4820646
4231,2,6,7,1,1,2,1,0,1,4,4,2,1,2,-0.42471,488.9292806,527.7788346,497.4198064,601.4643104
21537,1,6,7,2,0,3,0,0,4,1,1,4,4,4,-0.37264,585.4482342,491.2452842,481.1190788,546.537022
23015,1,3,3,1,1,4,0,1,1,3,4,2,1,1,0.38193,621.0924648,605.321371,585.8763946,622.6631902
7935,2,5,1,3,1,4,0,1,1,3,4,1,2,2,1.81735,552.8811142,658.9859844,484.1980826,538.1064458
12363,2,2,8,1,1,2,0,0,2,4,4,1,1,1,0.51861,569.602668,621.0244462,650.719597,648.0390738
21376,1,6,6,3,1,4,0,0,1,3,3,1,1,1,-0.52769,583.1176724,608.158342,507.047398,601.6991472
27413,2,7,6,2,1,3,0,0,1,3,4,2,1,2,-0.52769,557.0123734,537.2557732,609.6864552,579.2434908
18203,2,4,4,1,1,3,1,0,1,3,4,2,1,9,0.63781,426.965143,592.829444,657.1242928,477.70473
19208,1,4,4,1,1,3,1,0,1,3,4,1,1,1,0.38193,655.479716,549.4918086,592.3364366,635.4970654
20615,2,6,4,2,0,1,0,1,1,3,4,1,3,1,-0.8666,385.8949472,445.0480354,463.7086462,460.4753712
19018,2,3,6,2,1,2,0,1,1,4,3,2,2,1,0.03136,497.0242914,412.9461146,505.1619636,407.797715
22276,2,3,7,4,1,3,1,0,1,3,3,1,1,1,-0.37127,551.288097,521.759996,512.2423772,434.046165
25708,2,7,7,3,1,3,0,0,1,3,3,1,1,1,-1.46666,483.6629532,474.0222932,542.9392154,531.6302126
3382,1,9,9,1,0,4,0,0,1,4,4,1,1,1,-0.63126,366.269701,429.3156856,393.5732236,319.4906418
3759,2,4,5,3,1,3,1,0,1,4,4,1,1,1,0.03136,544.7654656,539.2215946,572.820042,616.5980024
2067,1,4,3,3,0,3,1,0,3,3,1,1,2,4,-0.7822,353.6343584,433.7651676,376.3914448,444.7619426
4150,1,4,6,2,1,4,0,0,1,3,3,2,2,1,0.40295,703.4852874,559.7564486,590.2698456,584.936833
4267,2,1,1,4,1,4,0,0,3,4,3,1,1,1,-0.20556,432.1261338,437.8734198,413.5179892,363.7691482
20933,2,1,1,2,1,3,1,0,1,3,3,2,1,1,1.81735,482.707304,581.8207902,461.1889582,506.0106148
14228,2,8,8,2,0,1,0,1,1,4,4,1,1,1,0.39601,388.7013068,,422.2657256,
2791,1,4,4,1,1,3,0,1,1,3,4,1,1,1,1.3301,613.6404532,373.9668336,599.9145536,560.569068
9492,2,9,9,3,0,1,1,0,1,4,4,1,1,1,-1.27785,487.03213,368.0665386,489.4070478,398.7965276
10547,2,6,6,2,1,3,0,1,1,4,4,2,1,1,0.58832,537.8973176,655.8700774,565.5497528,537.7151248
3744,1,2,1,3,1,4,1,0,1,3,3,2,1,1,1.47958,653.9132138,626.0118786,648.2283206,621.213448
1281,2,3,9,2,0,3,0,0,1,4,4,1,1,1,0.63781,497.0550756,541.3135636,509.3303026,499.1015742
22820,2,1,2,1,1,5,0,0,2,4,4,1,1,2,1.81735,506.6421302,513.2749832,521.6884242,593.5104874
13021,2,6,6,9,1,3,0,1,1,3,2,2,1,1,-0.50432,399.0508712,519.0867204,508.0194638,411.6089844
23546,2,2,7,2,0,1,1,0,2,9,3,2,2,2,-0.0932,275.3753648,,257.4072152,
22614,2,2,6,3,1,2,1,0,1,4,4,1,1,1,0.82106,470.2568804,466.2884706,496.2306568,547.1438758
16069,2,3,2,3,1,3,1,0,1,3,3,2,1,1,1.12506,460.1930966,658.751499,542.5861342,593.732121
1605,1,3,6,2,1,2,1,0,3,2,3,1,1,1,-0.029,511.5651704,463.4329458,458.8944214,551.9669418
5305,2,9,9,6,1,4,1,0,2,3,4,2,2,3,-0.03803,408.7143452,407.3528868,437.8388862,277.9762792
24942,2,8,8,1,1,2,1,0,1,3,3,2,2,2,0.67171,553.0856532,607.0385434,627.7856388,569.5964286
23995,2,8,4,3,1,3,1,1,1,3,3,2,1,2,0.28724,530.4149278,539.6856476,547.5580262,501.8331186
2462,1,8,8,3,1,4,1,0,2,2,3,2,2,2,-0.70379,475.9387708,489.454266,471.5308614,456.8935854
24495,2,8,8,1,0,2,0,1,1,3,3,2,1,2,0.32083,513.9337342,541.1217558,480.0285988,369.397627
22645,2,7,2,2,1,5,1,0,1,4,4,1,1,1,1.11227,377.197956,399.9414638,429.3696102,447.2699494
8701,2,6,6,3,0,2,0,1,2,4,4,3,1,1,-0.77528,333.4119246,372.864609,377.0680944,331.4665606
3315,1,6,7,1,1,2,0,1,1,4,4,1,1,1,-0.02207,538.77831,607.8551984,620.6538824,532.2419432
820,2,6,6,3,1,4,0,0,2,3,1,9,4,2,-0.37264,341.3028572,467.8892364,340.211182,268.7017078
3304,2,4,4,3,0,2,0,1,1,4,4,1,1,1,-0.37127,529.8538796,490.1648698,594.5617854,545.0344644
18973,2,4,4,4,1,2,0,1,1,4,3,2,1,1,0.38193,622.22101,576.0626606,545.5918186,670.7447534
20227,1,8,8,2,0,4,1,0,1,4,4,1,1,1,-0.13678,480.285318,524.9532828,447.6843372,468.238303
23724,1,1,1,3,1,3,0,1,1,3,4,1,1,1,1.46284,600.6753708,647.0238022,502.9650494,651.2299452
8382,1,7,7,3,1,2,0,1,1,2,4,3,1,1,-1.06403,567.0425252,442.8013882,543.0143116,643.2570906
452,2,2,5,3,0,2,0,1,9,2,1,2,2,1,1.11227,410.451079,,406.4101846,
24761,2,6,6,4,0,3,0,0,1,4,4,1,1,1,-1.44739,504.524924,451.1981624,486.3881288,476.2284376
16980,2,2,4,3,1,2,1,0,1,3,4,1,1,1,1.40642,697.3958486,518.8344144,572.535706,522.8089492
13994,1,3,2,3,1,4,1,0,1,3,3,2,1,1,0.77449,604.666379,723.6652452,636.4572232,606.115739
21375,2,3,6,1,1,3,1,0,1,3,3,1,1,1,0.97559,622.0854944,557.1975884,643.5833408,552.392257
4254,1,7,7,2,0,4,0,1,3,4,4,1,1,1,-1.36753,471.8523416,479.5514996,457.2818466,521.3367614
4999,2,6,6,2,1,3,0,1,1,3,3,1,1,1,-0.37264,354.9903294,466.2972424,463.0358882,348.0354394
22681,2,1,5,3,1,3,1,0,2,3,4,2,1,2,1.47958,423.0623648,549.650047,532.9276394,506.2447592
28738,1,8,4,2,1,2,1,0,2,3,3,1,2,1,-0.37127,542.83359,497.858034,632.8128022,598.371972
24562,1,6,4,3,1,4,1,0,1,3,4,1,1,1,0.28724,545.990892,613.0432316,565.4970166,577.3730944
19542,1,8,8,2,1,4,1,0,1,4,4,1,1,1,-0.98213,593.0046118,339.4123558,485.9082892,498.6894744
2122,2,6,8,6,0,3,0,0,1,3,3,1,1,1,-0.433,459.2482644,454.9998196,502.685888,394.605609
24529,2,6,6,2,1,2,0,1,1,4,4,2,1,1,-0.37264,481.0876976,542.9985992,527.4764242,582.8250528
23785,1,4,4,1,1,2,0,1,3,3,1,4,1,1,-0.37127,488.7329318,611.5924288,568.9511482,623.9577168
28004,1,6,7,2,1,3,0,1,1,3,4,1,1,1,-1.44739,423.6309138,499.893513,484.8217376,494.0419308
12881,2,2,4,2,1,3,1,0,1,3,4,1,1,1,1.22369,626.1717066,522.627146,618.6239874,670.1191188
3426,2,6,6,2,1,3,0,0,1,3,4,1,1,1,-0.11676,457.4642726,470.1799506,573.0538788,385.781738
25529,2,1,3,2,1,2,0,1,3,1,4,4,4,1,1.22369,480.025262,641.567652,494.6407676,489.6354486
28168,2,8,8,3,1,2,0,1,1,3,4,2,4,1,-1.04538,473.8023682,466.0301526,435.0268098,380.1415
17866,2,7,7,3,0,2,0,1,2,3,3,2,2,2,-1.87759,475.1919718,400.0137182,415.8547472,502.4421158
5828,2,6,4,3,1,4,0,0,1,3,3,1,1,2,0.38193,558.1841998,550.909433,573.2314476,549.036213
8009,2,6,6,2,1,3,0,1,1,4,4,1,1,1,-0.37264,532.8443212,503.854857,576.7132172,470.1300248
9501,1,7,7,1,1,3,0,1,1,3,4,1,1,1,-2.21787,508.0639718,520.9652102,478.8452554,500.3320256
11757,1,7,6,3,1,2,0,1,1,3,3,1,1,1,-1.72042,375.0992312,457.5088222,375.9400962,328.3020938
20008,2,6,6,1,1,3,0,1,1,3,3,2,1,1,-0.11676,554.4979124,610.5333898,537.5190592,619.9617316
21414,2,4,4,1,1,3,0,0,1,4,4,1,1,1,-0.29018,541.8338268,427.8511284,561.7467258,437.400646
28136,2,7,7,6,1,3,0,1,2,4,3,1,1,1,-2.13877,484.6536868,391.4785056,497.407578,457.7461918
19812,2,6,3,2,1,2,0,0,1,4,4,1,1,1,-0.0207,537.6739388,512.5902654,463.0359088,505.806553
14925,1,2,8,2,1,4,1,0,1,4,4,2,1,1,0.88974,543.0361596,511.248118,482.2918228,564.1529146
5931,1,6,6,3,1,3,1,0,1,3,3,1,1,1,-0.11676,578.808575,,547.3410056,560.5750394
6506,1,5,5,3,1,3,1,0,1,4,4,1,1,1,-0.0207,472.9894636,439.413337,383.2875814,507.7304042
10612,2,2,2,3,1,5,1,0,1,4,4,1,1,1,1.11227,552.2686492,528.038064,484.9656058,519.8661556
6569,2,1,1,1,0,2,1,0,1,4,4,4,2,1,1.46284,439.377009,523.1258106,380.5697516,343.6077116
28857,2,6,7,2,1,3,0,1,1,4,4,3,1,1,-0.85968,573.1228194,541.0147624,620.6935522,583.453278
23484,2,6,6,1,1,3,0,1,2,4,3,2,2,3,-0.69418,596.336526,547.5091144,615.488677,608.8239068
16947,2,5,5,3,1,3,1,0,1,3,3,1,1,1,-0.37127,441.159664,468.4572038,486.136155,463.4263698
18484,1,3,2,2,1,5,1,0,2,2,2,2,1,1,1.12506,631.341578,558.5087838,543.229146,572.7447808
22582,1,4,4,2,1,4,0,0,1,4,4,1,1,1,0.97559,556.1688578,613.6700458,511.3579186,641.9593438
11347,1,2,2,1,1,5,1,0,1,3,4,1,1,1,1.40642,526.3195356,475.5443194,545.2668234,585.147886
18220,1,6,3,1,1,5,0,1,1,3,3,1,1,1,0.28724,514.106754,526.008073,492.6234994,532.8883108
18716,2,2,8,1,1,4,1,0,1,3,2,2,1,1,0.86918,498.583807,570.0906554,607.7103944,531.192359
13957,1,4,4,1,1,3,0,1,2,3,3,2,1,1,-0.0207,564.4546414,537.1912846,515.782878,523.6578422
13426,1,8,2,1,1,2,0,0,1,4,4,1,1,1,1.22369,564.4659888,482.4222162,459.14671,496.3797358
5055,1,4,7,1,1,4,1,0,2,3,4,1,2,3,0.99233,657.2493766,567.7592258,530.3526322,497.8383066
28841,1,3,3,1,1,4,0,0,1,3,3,1,1,2,0.38193,567.3834864,491.4324742,525.8987904,497.8419798
5924,2,6,1,2,1,2,0,0,1,1,3,3,1,1,1.22369,425.0571016,429.920949,454.2842972,353.2805022
6257,2,6,6,2,0,3,0,0,3,4,3,2,2,3,-0.77528,306.2655186,,313.1772432,
13721,2,8,8,1,1,3,0,0,1,3,3,2,2,1,-0.56629,448.196758,460.0484528,382.8190918,530.362716
7819,2,1,2,1,1,5,0,1,1,2,1,3,3,2,0.44016,273.4189904,395.0632266,406.8320188,370.2497348
28827,2,4,3,3,1,4,1,0,1,3,3,2,2,2,0.63781,735.7424768,608.7032676,681.8910646,729.8899428
1670,2,7,2,3,1,2,1,0,1,3,3,1,1,1,-0.29495,491.3429176,394.5932366,509.764866,539.9975814
17941,2,1,1,1,1,3,0,1,1,3,3,2,2,2,1.05191,664.3068558,631.589134,594.8373802,547.7768328
7511,2,1,4,3,1,3,1,0,1,3,4,1,1,1,0.51861,545.1874358,497.9857836,544.1466068,581.9619356
11310,1,7,7,3,1,2,0,0,1,4,4,1,1,1,-1.11609,519.9987208,550.0831502,505.180265,538.3300628
988,1,7,6,1,1,3,0,1,2,3,3,2,2,2,-1.44739,558.9798406,,552.1496712,
27939,2,5,5,3,1,2,0,1,1,3,4,2,1,1,0.21409,598.0701848,640.2050188,458.4130688,537.4783454
5849,2,6,8,3,1,2,0,1,1,4,4,1,1,1,-2.1903,500.7393066,427.8002106,514.1944344,422.7410176
28642,2,5,7,1,0,4,1,0,1,3,3,1,1,1,0.97559,485.3549534,517.2573852,565.4196372,474.77321
12641,2,1,2,1,1,2,0,1,2,3,3,2,2,2,1.81735,564.2723586,549.3140622,633.0513216,466.1760818
12155,2,4,4,3,1,4,1,0,2,3,4,2,1,2,1.3301,566.4404208,500.5306074,510.9602386,621.8245138
27165,2,1,1,2,1,2,0,0,1,4,4,1,2,1,1.47958,507.0650044,477.4539258,538.9233348,580.9114112
4140,1,1,2,3,1,3,0,1,1,4,4,1,1,1,1.81735,653.4195622,476.2284746,446.7977446,601.4833766
4643,2,3,3,2,1,3,1,0,4,4,4,1,2,1,-0.0207,418.7345732,386.4563632,406.8821096,492.1834878
15348,2,3,3,5,1,3,1,0,2,3,3,2,4,3,-0.37127,331.4038198,582.0293498,407.9395132,463.4175656
14988,1,6,6,1,1,3,0,1,1,3,4,2,1,1,-0.37264,425.6366632,360.3438272,486.891153,473.4874104
4542,2,6,6,3,1,3,0,0,1,4,1,1,1,1,-0.77528,400.6288306,422.901406,535.9240744,426.4887258
25457,2,8,8,1,1,4,1,0,1,4,4,1,1,1,0.6528,600.2744372,628.7057884,550.1195702,655.1925432
25835,1,6,6,2,1,3,0,0,1,3,3,1,1,1,-0.07019,532.2318516,464.754325,459.6037102,532.451619
17829,1,4,4,1,0,1,1,0,2,3,3,2,1,1,-1.52512,519.049344,454.9231938,435.4735876,395.2252126
7113,1,4,4,2,1,5,0,1,1,4,4,1,1,1,0.38193,598.0915458,504.9464068,536.0870882,512.754394
4225,2,7,7,2,0,1,0,0,3,3,3,3,3,1,-1.87759,457.5218502,435.1230342,384.6594892,379.2707858
20254,1,4,6,2,1,4,1,0,1,4,4,1,1,1,-0.37957,498.7458216,530.0209696,469.705781,580.2945558
27427,2,4,4,2,1,3,0,1,1,4,3,1,1,1,0.73644,567.2539688,506.2295596,594.6556306,428.1705924
7213,2,4,4,1,1,2,0,1,2,3,3,2,2,1,1.3301,643.3821134,662.4044686,636.9761912,591.21399
5825,2,6,6,3,0,1,0,0,3,3,3,2,2,2,-1.11556,495.6044956,428.1703846,506.3606528,504.13607
15136,1,8,8,5,0,3,0,0,2,3,3,2,2,2,0.75084,459.4083054,427.2783314,318.7037164,454.3964374
7344,2,1,8,3,1,3,1,0,1,2,2,2,1,2,1.22369,393.1710162,512.1019496,451.6139414,481.6766912
18097,2,7,7,1,1,3,0,0,1,3,4,1,1,1,-1.06403,497.1356602,559.9997108,549.7308268,472.4430428
29140,2,6,6,4,0,3,0,0,9,4,4,9,9,9,0.23381,590.7925822,563.3413042,545.7778058,660.6774982
8726,1,2,1,1,1,4,0,1,1,3,3,1,1,1,1.05191,549.8830342,567.919795,607.2391832,530.36532
20029,2,8,1,1,1,4,0,0,1,4,4,1,1,1,0.10768,517.8623372,505.2276526,569.559986,377.1975098
14669,2,3,6,3,0,3,0,0,1,4,4,2,1,1,-0.71156,531.4278368,507.0216382,443.7522028,550.087025
14432,1,4,2,3,1,5,1,0,3,4,2,3,2,2,0.86196,491.1066322,496.2206826,442.1643764,460.2727622
7842,2,6,8,3,1,4,1,0,1,4,4,1,1,1,-0.77528,396.9237056,473.203612,371.5688496,438.4297528
815,1,7,8,6,1,3,0,1,1,3,4,1,2,3,-1.46666,437.8189422,518.6835788,504.2108904,462.790539
18680,1,7,7,2,1,3,0,0,1,4,4,2,1,1,-2.20958,491.5634324,518.1030878,424.9496346,379.2744734
28174,1,8,8,2,1,3,1,0,1,4,4,1,1,1,-0.23181,470.4573098,414.333635,431.6239192,484.193778
12289,1,6,6,2,1,3,1,0,1,3,3,1,1,1,-0.11676,610.45494,533.9656258,523.512782,602.745554
9060,1,6,6,4,1,2,1,0,1,4,4,1,1,1,-0.02207,603.1948652,425.3848376,482.929605,546.5171566
15343,2,6,6,3,1,4,0,1,1,3,3,2,2,2,0.9261,564.2676442,568.9905224,518.0586154,673.0313256
17007,1,8,8,1,1,3,0,1,1,4,3,1,1,1,-0.40003,674.8253948,685.5898318,630.0978988,602.7526554
26528,1,8,8,4,1,3,1,1,2,3,3,2,2,1,-0.58863,443.9080838,256.9690782,426.37146,310.6786134
28141,2,7,7,1,0,2,0,1,1,2,3,2,3,3,-1.87759,417.0008828,551.2898176,,390.813858
18872,1,1,3,2,1,4,1,0,1,4,4,1,1,1,1.22369,579.2206372,592.8259028,578.5986164,543.3722196
3412,2,3,1,2,1,3,0,1,2,3,4,1,1,1,1.22369,569.8350578,685.5505988,620.4602384,673.6740514
19126,1,5,6,2,0,2,0,1,1,4,4,1,1,4,-0.12369,526.446204,432.6208374,452.5275688,481.2777256
24940,1,6,4,3,1,4,1,0,1,2,3,1,1,1,0.28724,375.0947164,434.6770502,372.0637098,347.816427
394,1,7,7,2,1,2,0,0,2,4,4,1,4,1,-1.87759,381.5948648,407.2415096,474.919982,298.9409682
25419,2,2,8,3,1,3,1,0,1,4,4,9,1,1,0.05562,479.4990732,424.784763,477.6853542,465.7456076
19732,2,9,2,3,1,3,1,0,1,4,4,1,1,1,1.22369,507.8952968,458.1649296,479.057176,451.6735042
15235,1,8,6,2,1,3,0,1,2,3,3,2,2,2,0.22102,518.674631,519.0474474,597.1359332,548.6077852
8821,1,4,4,1,1,4,1,0,1,3,3,1,1,1,0.38193,495.6729622,469.26592,587.2571518,448.5285078
21316,1,6,2,2,1,2,1,0,1,4,4,1,1,1,0.86918,565.4725116,590.401533,545.9953902,567.9376318
21013,2,8,8,2,1,3,0,0,1,4,3,1,1,1,0.48164,488.3207382,437.1339896,383.5505432,519.0363194
24149,1,4,7,5,0,1,0,0,1,4,4,1,1,1,-1.52512,492.721837,459.4276202,391.317876,532.6640776
7311,1,4,4,3,1,3,1,0,1,3,4,1,1,1,0.97559,547.1796286,708.0777298,544.6561598,551.9728486
4623,1,8,8,3,1,2,0,0,2,3,3,2,2,2,-1.84926,426.6526228,529.5135814,343.6134978,384.1216668
4589,1,2,4,1,1,3,1,0,1,4,4,1,1,1,1.46284,505.6296018,513.5490824,587.1751818,453.7618752
22542,1,4,6,3,1,5,0,1,2,3,3,1,1,1,-0.029,395.6971708,464.4267216,400.9419778,418.1152184
1048,2,4,4,3,1,3,0,1,2,2,3,3,4,3,-1.7863,580.193634,456.052127,605.1482508,439.2880974
19363,2,1,1,1,1,2,1,1,2,3,3,2,2,2,1.05191,744.9705068,684.6822154,742.3666208,670.7260802
22767,2,7,7,3,0,3,0,1,1,4,4,1,1,1,-2.20958,449.6063424,548.2871722,340.6517754,303.9750084
7607,2,8,6,1,1,3,1,0,1,4,4,1,1,1,0.23381,558.3463848,608.978396,576.929959,570.617439
29060,2,4,6,4,1,3,1,0,1,3,4,1,1,1,-0.71156,411.0834976,452.679263,385.6791316,406.7841502
22444,1,8,4,2,1,3,0,1,2,2,3,2,3,1,0.97559,494.2338632,507.7694338,589.2800532,552.3937122
24105,2,6,6,2,0,3,1,0,1,3,3,2,1,1,-0.02207,558.7451734,540.3526664,536.2161646,482.3109414
14309,1,6,6,3,1,3,0,1,1,3,3,2,2,1,0.33244,686.2082584,653.3803776,700.8928814,678.9123198
25550,9,6,6,2,1,3,1,0,1,3,3,1,1,1,-0.37264,523.190245,520.1833076,,599.6031518
2501,2,4,7,5,0,2,0,1,2,3,3,2,1,1,-0.37957,492.0593392,574.7762184,487.8254224,587.2075566
4881,1,8,8,1,1,3,0,1,1,3,4,1,1,1,-0.41118,446.872647,490.9051182,373.1890446,436.9611956
2665,2,4,1,1,1,2,0,1,2,3,3,2,2,2,1.81735,704.0233516,616.584935,654.5468482,620.9879834
4621,1,8,8,3,0,2,0,1,2,3,2,2,1,4,-1.03594,296.2411384,478.3517244,,402.1389082
21462,2,6,3,1,1,1,0,1,1,3,3,1,1,1,0.62502,370.9390532,465.5329644,382.1448448,439.3088714
10333,1,8,8,2,1,4,0,1,1,3,4,4,1,1,0.22673,564.8466948,542.0755256,482.4955934,540.8500828
19489,1,7,9,3,0,2,0,1,1,3,3,9,2,2,-2.62051,396.5306496,512.9548106,377.9754,459.0210162
8444,1,2,6,3,1,3,0,0,1,3,3,3,2,2,-0.29495,446.6744778,412.354143,438.963673,467.633004
15200,2,2,1,3,1,2,1,0,1,3,4,1,1,1,1.81735,613.3775444,590.6481584,671.6060858,564.7517548
9380,2,6,6,3,0,2,1,0,2,4,4,1,1,1,-0.77528,330.6465436,353.4260316,350.5591952,432.9968526
15049,2,6,6,4,1,4,1,0,1,3,3,2,1,1,0.57159,558.9608384,551.047612,583.1008726,560.5871794
2529,1,6,6,1,1,3,0,0,1,3,3,1,1,1,-0.37264,609.8637872,519.2092374,658.0520572,587.4074992
2579,1,6,6,2,1,2,1,0,1,4,4,2,1,1,-0.20475,458.0405596,488.0673824,488.5003308,521.9891106
7735,1,7,6,1,0,3,1,0,1,4,4,1,1,1,0.33244,495.422474,517.9568752,451.7954592,482.3121678
8690,2,7,7,2,0,3,1,0,1,3,3,1,1,1,-1.87759,461.800964,420.0639166,506.8328678,485.2707414
9383,1,6,6,3,1,5,0,1,1,4,4,1,1,1,-0.77528,392.405947,424.6944728,429.7516426,377.6308528
13187,1,8,8,3,1,3,1,0,1,2,3,2,1,1,-0.88094,521.9720188,510.8938976,527.1947166,528.9182042
20132,2,1,1,1,1,2,1,0,1,3,3,1,1,1,1.81735,458.49229,404.1885064,464.0281678,441.1827724
26815,1,1,5,2,1,4,0,0,1,4,4,1,1,1,0.77449,558.7789398,635.9921652,622.9829512,673.0493738
27844,1,4,8,2,1,3,0,1,1,3,4,2,1,1,0.28724,609.6803522,633.1823554,560.42471,515.434183
25683,2,4,5,1,1,3,0,0,1,3,3,1,1,1,0.03136,464.5885222,391.4917184,442.8814408,303.7228962
26545,2,9,9,1,1,2,0,0,2,3,3,2,2,2,-0.00341,490.164775,711.2637768,496.2577562,515.4696274
11192,1,6,4,1,0,3,1,0,1,4,4,1,1,4,-0.029,538.1222326,462.145796,479.3409216,532.0366272
20291,2,1,2,1,1,3,1,0,1,3,4,1,1,1,1.47958,509.190445,,575.8162268,555.9433746
25769,1,6,6,2,1,3,1,0,1,3,4,1,1,1,-0.02207,520.1819912,541.2647218,490.9548906,608.6243874
26324,2,6,6,1,1,4,0,0,1,4,4,1,1,1,-0.37264,494.6545014,528.9328984,512.5403872,447.4737348
5324,2,3,2,3,1,4,1,0,1,4,4,1,1,1,1.81735,471.2303884,596.5386802,577.2869642,521.1155662
19838,1,2,2,3,1,3,1,0,1,3,3,2,1,2,1.22369,552.0494314,498.0980854,496.7307264,509.8121022
4789,2,6,6,3,1,2,0,1,2,2,3,4,3,3,-0.37264,601.0523424,698.2538398,688.0978324,673.2569058
17252,2,8,5,2,1,3,0,0,1,3,4,1,1,1,-0.43163,531.4064386,533.2543932,592.7451422,546.3187746
4202,2,2,3,1,1,3,1,0,9,3,3,1,1,9,0.70134,463.3982034,520.3396178,550.3836664,499.3146736
11095,1,4,4,4,1,4,1,0,2,4,3,1,1,2,-1.04338,360.519414,477.8086864,455.7586514,331.6549508
14462,2,4,5,2,1,3,1,0,1,4,3,1,1,1,0.03136,389.3908672,472.6340444,438.0379534,520.2961206
11602,1,2,2,3,1,4,0,1,1,3,3,1,1,1,1.81735,656.1431732,707.279577,678.9252308,583.2327518
22088,1,8,8,3,1,3,0,0,1,3,3,1,1,1,-0.90814,456.7229056,464.4118464,477.226609,356.4246842
24496,1,1,1,1,0,5,0,1,1,3,4,1,1,1,0.81276,460.793351,,542.1165314,
6001,2,8,6,3,0,2,0,0,1,3,3,2,1,1,-0.37264,429.3673644,482.4699458,383.3294096,382.2217498
4255,2,4,4,2,1,2,0,1,1,4,4,1,1,1,0.28724,647.6006102,589.1075854,635.3354958,453.7744818
10194,1,1,1,2,1,4,0,1,1,3,3,2,1,1,0.82106,567.8641128,583.6166558,562.2780882,495.3017848
14899,1,4,8,1,0,2,1,0,1,3,3,3,1,1,0.38193,354.2474418,352.8483884,373.1802924,478.1083514
22804,2,1,2,1,1,2,0,1,2,3,3,2,2,1,1.12506,574.895501,645.3846338,642.2193392,579.466612
21769,1,8,8,1,1,2,0,0,1,3,3,1,1,1,1.23002,546.7327876,448.986642,611.3001896,350.5450054
17990,2,1,3,1,1,2,0,1,1,3,3,2,1,1,1.12506,614.8598702,504.9685378,698.608784,572.7367696
525,1,6,6,3,0,3,0,0,1,4,4,1,1,1,-0.78357,517.6142408,,559.2732256,
4232,1,6,4,4,0,3,0,0,2,2,2,2,1,1,-0.45567,489.9365786,509.927202,474.6526852,545.883649
11465,2,8,7,1,1,3,0,0,1,4,4,1,1,1,-2.88169,551.109373,395.0984476,484.163229,526.5994666
21371,2,8,8,2,1,3,0,1,3,3,3,3,3,3,-0.23146,475.977983,520.9501234,639.2363734,604.6212082
13555,2,1,1,2,1,3,1,0,1,3,4,1,1,1,1.22369,530.2396604,699.927835,603.2626644,536.6421764
9224,2,6,6,1,1,5,0,0,1,4,4,1,1,1,-1.43329,464.1968566,304.360837,566.1946144,400.281917
24473,1,2,4,1,1,3,0,0,1,3,4,1,1,1,1.47958,491.343057,460.7153218,517.7392998,534.9511676
25214,2,9,9,1,0,3,0,1,2,2,2,2,2,2,-1.49527,385.873466,478.9298716,531.5837578,498.8977372
18483,1,6,1,3,1,5,1,0,1,4,1,1,1,1,1.81735,539.6579956,479.7030942,445.5734436,501.1825084
22795,2,1,1,2,1,2,1,0,1,4,4,1,1,1,1.81735,541.2985938,541.43495,569.098031,445.8109284
25119,2,3,4,3,1,3,1,0,1,4,4,1,1,1,-0.0207,519.8223966,497.6857834,600.0587834,521.5332744
20636,2,8,8,4,0,4,0,0,2,3,2,3,3,9,-1.48706,236.675338,368.3969364,324.8350544,264.7438452
3989,1,8,8,2,1,4,1,0,1,4,4,1,1,1,-0.53273,451.6125344,377.2590584,466.9056276,489.8429596
10043,1,7,7,3,0,3,1,0,2,4,4,2,1,1,-1.46666,518.468647,461.238863,356.4001426,439.9079696
6863,2,7,7,1,1,4,0,1,1,3,3,1,1,1,-0.8813,446.4788244,525.0929852,478.1475418,445.167427
25014,2,2,2,1,1,2,0,1,1,4,9,4,4,4,1.11227,419.5899018,393.3296278,387.4123876,323.8947966
